3.31E+00,2.03E+00,-4.28E-04
3.31E+00,2.03E+00,-4.27E-04
3.29E+00,2.01E+00,-4.16E-04
3.27E+00,2.00E+00,-4.04E-04
3.25E+00,1.99E+00,-3.93E-04
3.23E+00,1.97E+00,-3.82E-04
3.21E+00,1.96E+00,-3.70E-04
3.19E+00,1.94E+00,-3.59E-04
3.17E+00,1.93E+00,-3.48E-04
3.15E+00,1.92E+00,-3.37E-04
3.13E+00,1.90E+00,-3.26E-04
3.10E+00,1.89E+00,-3.14E-04
3.08E+00,1.88E+00,-3.03E-04
3.06E+00,1.86E+00,-2.92E-04
3.04E+00,1.85E+00,-2.81E-04
3.02E+00,1.84E+00,-2.70E-04
3.00E+00,1.82E+00,-2.59E-04
2.98E+00,1.81E+00,-2.48E-04
2.95E+00,1.80E+00,-2.37E-04
2.93E+00,1.79E+00,-2.26E-04
2.91E+00,1.78E+00,-2.15E-04
2.89E+00,1.76E+00,-2.04E-04
2.87E+00,1.75E+00,-1.93E-04
2.84E+00,1.74E+00,-1.82E-04
2.82E+00,1.73E+00,-1.71E-04
2.80E+00,1.72E+00,-1.60E-04
2.78E+00,1.71E+00,-1.49E-04
2.75E+00,1.70E+00,-1.38E-04
2.73E+00,1.69E+00,-1.27E-04
2.71E+00,1.68E+00,-1.16E-04
2.69E+00,1.67E+00,-1.05E-04
2.66E+00,1.66E+00,-9.41E-05
2.64E+00,1.65E+00,-8.32E-05
2.62E+00,1.64E+00,-7.24E-05
2.59E+00,1.63E+00,-6.15E-05
2.57E+00,1.62E+00,-5.07E-05
2.55E+00,1.61E+00,-3.99E-05
2.52E+00,1.60E+00,-2.91E-05
2.50E+00,1.59E+00,-1.84E-05
2.48E+00,1.58E+00,-7.63E-06
2.45E+00,1.57E+00,3.10E-06
2.43E+00,1.56E+00,1.38E-05
2.41E+00,1.56E+00,2.45E-05
2.38E+00,1.55E+00,3.52E-05
2.36E+00,1.54E+00,4.59E-05
2.33E+00,1.53E+00,5.65E-05
2.31E+00,1.52E+00,6.72E-05
2.29E+00,1.52E+00,7.78E-05
2.26E+00,1.51E+00,8.84E-05
2.24E+00,1.50E+00,9.90E-05
2.22E+00,1.49E+00,1.10E-04
2.19E+00,1.49E+00,1.20E-04
2.17E+00,1.48E+00,1.31E-04
2.14E+00,1.47E+00,1.41E-04
2.12E+00,1.47E+00,1.52E-04
2.10E+00,1.46E+00,1.62E-04
2.07E+00,1.45E+00,1.73E-04
2.05E+00,1.45E+00,1.83E-04
2.02E+00,1.44E+00,1.94E-04
2.00E+00,1.44E+00,2.05E-04
1.97E+00,1.43E+00,2.15E-04
1.95E+00,1.42E+00,2.26E-04
1.93E+00,1.42E+00,2.36E-04
1.90E+00,1.41E+00,2.47E-04
1.88E+00,1.41E+00,2.57E-04
1.85E+00,1.40E+00,2.68E-04
1.83E+00,1.40E+00,2.78E-04
1.80E+00,1.39E+00,2.89E-04
1.78E+00,1.38E+00,3.00E-04
1.75E+00,1.38E+00,3.10E-04
1.73E+00,1.37E+00,3.21E-04
1.71E+00,1.37E+00,3.32E-04
1.68E+00,1.36E+00,3.43E-04
1.66E+00,1.36E+00,3.53E-04
1.63E+00,1.35E+00,3.64E-04
1.61E+00,1.35E+00,3.75E-04
1.58E+00,1.34E+00,3.87E-04
1.56E+00,1.34E+00,3.98E-04
1.53E+00,1.33E+00,4.09E-04
1.51E+00,1.33E+00,4.21E-04
1.49E+00,1.32E+00,4.33E-04
1.46E+00,1.32E+00,4.45E-04
1.44E+00,1.31E+00,4.57E-04
1.41E+00,1.31E+00,4.70E-04
1.39E+00,1.30E+00,4.83E-04
1.36E+00,1.30E+00,4.96E-04
1.34E+00,1.29E+00,5.10E-04
1.31E+00,1.29E+00,5.25E-04
1.29E+00,1.28E+00,5.41E-04
1.27E+00,1.27E+00,5.57E-04
1.24E+00,1.26E+00,5.75E-04
1.22E+00,1.26E+00,5.95E-04
1.20E+00,1.25E+00,6.17E-04
1.17E+00,1.23E+00,6.42E-04
1.15E+00,1.22E+00,6.70E-04
1.13E+00,1.21E+00,7.03E-04
1.11E+00,1.19E+00,7.42E-04
1.10E+00,1.17E+00,7.89E-04
1.08E+00,1.15E+00,8.48E-04
1.07E+00,1.13E+00,9.24E-04
1.06E+00,1.11E+00,1.03E-03
1.05E+00,1.09E+00,1.19E-03
1.04E+00,1.06E+00,1.53E-03
1.03E+00,1.04E+00,1.21E-04
58 sample points,along path from RCP,to BCP between ato
1.16E+00,2.43E+00,-6.29E-05
1.16E+00,2.43E+00,-6.20E-05
1.16E+00,2.40E+00,-5.29E-05
1.16E+00,2.38E+00,-4.38E-05
1.16E+00,2.35E+00,-3.46E-05
1.16E+00,2.33E+00,-2.54E-05
1.16E+00,2.30E+00,-1.61E-05
1.16E+00,2.28E+00,-6.84E-06
1.16E+00,2.25E+00,2.49E-06
1.15E+00,2.23E+00,1.19E-05
1.15E+00,2.20E+00,2.13E-05
1.15E+00,2.18E+00,3.08E-05
1.15E+00,2.15E+00,4.03E-05
1.15E+00,2.13E+00,4.99E-05
1.15E+00,2.10E+00,5.95E-05
1.15E+00,2.08E+00,6.93E-05
1.15E+00,2.05E+00,7.90E-05
1.15E+00,2.03E+00,8.89E-05
1.15E+00,2.00E+00,9.88E-05
1.15E+00,1.98E+00,1.09E-04
1.15E+00,1.95E+00,1.19E-04
1.14E+00,1.93E+00,1.29E-04
1.14E+00,1.90E+00,1.39E-04
1.14E+00,1.88E+00,1.50E-04
1.14E+00,1.85E+00,1.60E-04
1.14E+00,1.83E+00,1.71E-04
1.14E+00,1.80E+00,1.82E-04
1.14E+00,1.78E+00,1.93E-04
1.14E+00,1.75E+00,2.04E-04
1.13E+00,1.73E+00,2.15E-04
